i,Acc,Comp Rate
0,0.9460093896713615,22.774147137928097
1,0.9178403755868545,51.74855842370232
2,0.931924882629108,40.47000928074878
3,0.9366197183098591,33.44411033327026
4,0.9460093896713615,23.131299267798724
5,0.931924882629108,39.62155865988873
6,0.9342723004694836,38.9508876632192
7,0.9460093896713615,21.43057498040676
8,0.9413145539906104,37.41987278033438
9,0.9225352112676056,46.05231758398712
10,0.9342723004694836,40.09987441766255
11,0.9272300469483569,41.0718897298015
12,0.9413145539906104,39.18014233429296
13,0.9460093896713615,26.502491305197605
14,0.931924882629108,40.53359012647653
15,0.9178403755868545,51.36758766110772
16,0.9295774647887324,49.45098940405953
17,0.9507042253521127,27.32761430615691
18,0.9413145539906104,37.344392297709234
19,0.9389671361502347,33.19041482483249
20,0.9295774647887324,41.3725315908996
21,0.9131455399061033,52.2001982822569
22,0.931924882629108,41.710740922817614
23,0.9295774647887324,44.70061866843286
24,0.9413145539906104,37.812632664625106
25,0.9131455399061033,53.43124155464672
26,0.9366197183098591,36.03450317802009
27,0.9154929577464789,51.399239464752114
28,0.9389671361502347,29.662887880013784
29,0.9084507042253521,52.235181748621386
30,0.9342723004694836,41.86297526929166
31,0.9272300469483569,41.80168946834252
32,0.9225352112676056,47.500239133042754
33,0.931924882629108,43.08808285644639
34,0.9272300469483569,41.48071652665604
35,0.9413145539906104,25.19760921085121
36,0.9295774647887324,41.971489427258604
37,0.9225352112676056,46.36292272888365
38,0.9225352112676056,48.10729872376824
39,0.943661971830986,19.53347585281465
40,0.9201877934272301,48.87323160174585
41,0.9248826291079812,40.50511702387399
42,0.9295774647887324,38.22065972423326
43,0.9248826291079812,46.89438327869474
44,0.9295774647887324,44.55829076962782
45,0.9507042253521127,25.236968262534152
46,0.9154929577464789,50.93917858410996
47,0.9342723004694836,41.41170646403315
48,0.9178403755868545,44.2185168254233
49,0.9248826291079812,48.23928966515432
50,0.9342723004694836,38.15990531972583
51,0.943661971830986,26.39802974582441
52,0.943661971830986,33.00581848332646
53,0.9413145539906104,31.71493474592563
54,0.9272300469483569,44.62122696510356
55,0.9295774647887324,38.30022170718401
56,0.931924882629108,42.94153661950649
57,0.9201877934272301,45.236376210656516
58,0.931924882629108,41.53351105193374
59,0.9342723004694836,37.37395524332243
60,0.9342723004694836,42.29212020570722
61,0.9272300469483569,38.21480671230761
62,0.9272300469483569,40.36494052497869
63,0.9389671361502347,38.67754560858993
64,0.9389671361502347,37.2433210008152
65,0.9225352112676056,51.23668355234099
66,0.931924882629108,47.27188532223275
67,0.9084507042253521,51.18846120697085
68,0.9201877934272301,45.8067432992744
69,0.9225352112676056,44.92445311790868
70,0.9460093896713615,32.08872171189054
71,0.9225352112676056,45.715142082584784
72,0.9248826291079812,48.34924625160983
73,0.9225352112676056,49.85722776266747
74,0.931924882629108,45.46353390019933
75,0.9389671361502347,29.18175037661369
76,0.931924882629108,40.721013528893906
77,0.9084507042253521,55.52089608328145
78,0.9272300469483569,44.9049563969533
79,0.9342723004694836,41.80804541224537
80,0.9342723004694836,36.92246347349614
81,0.9342723004694836,33.755115959474715
82,0.9366197183098591,39.84933293612773
83,0.9413145539906104,27.931185882392775
84,0.9295774647887324,46.161487690150565
85,0.9389671361502347,28.364503825908052
86,0.9460093896713615,26.79524297205968
87,0.9342723004694836,45.71035703565739
88,0.9107981220657277,49.883944424753196
89,0.9061032863849765,55.06982393804637
90,0.9295774647887324,38.17290435037465
91,0.9460093896713615,24.493817975463262
92,0.9295774647887324,46.23162860212041
93,0.9107981220657277,49.845009617870105
94,0.9178403755868545,50.725389716206664
95,0.9413145539906104,35.834523354133054
96,0.9272300469483569,44.15336235659357
97,0.943661971830986,35.7285058400589
98,0.943661971830986,30.962417774218874
99,0.9413145539906104,32.794084777058245
100,0.943661971830986,23.7912764673883
101,0.9272300469483569,42.244350650182014
102,0.9084507042253521,51.23314769574759
103,0.9389671361502347,38.95942159039028
104,0.9460093896713615,34.98940395634331
105,0.9507042253521127,26.99338435807003
106,0.9248826291079812,40.72324722235174
107,0.9366197183098591,41.4660623248449
108,0.9342723004694836,40.30391109675476
109,0.931924882629108,37.428692426654365
110,0.943661971830986,32.196852519448136
111,0.9154929577464789,48.56669834016685
112,0.9460093896713615,19.287839020122483
113,0.9342723004694836,42.36621370027178
114,0.9366197183098591,38.770358184987174
115,0.943661971830986,33.41836707134272
116,0.9178403755868545,48.89769606196526
117,0.9460093896713615,31.277641029205917
118,0.9413145539906104,27.74773783138294
119,0.9389671361502347,39.02516085283543
120,0.9413145539906104,35.41401512395994
121,0.9389671361502347,35.90310646416334
122,0.9272300469483569,44.199298966310195
123,0.9131455399061033,47.79680216837063
124,0.9225352112676056,45.94366262555001
125,0.9389671361502347,31.840209037415722
126,0.943661971830986,23.663855836443787
127,0.9295774647887324,42.91156558920389
128,0.9295774647887324,42.26593585521166
129,0.9389671361502347,37.15473862403675
130,0.9366197183098591,29.00684635123374
131,0.9248826291079812,44.068117501279936
132,0.9483568075117371,27.43752448462181
133,0.9389671361502347,41.166004732654905
134,0.9201877934272301,48.998547993756375
135,0.9131455399061033,53.854008588796844
136,0.931924882629108,40.80662723779894
137,0.943661971830986,31.663905383489237
138,0.9295774647887324,45.97268201155511
139,0.943661971830986,30.643615819209042
140,0.9389671361502347,31.801473989924954
141,0.943661971830986,31.834713561180813
142,0.931924882629108,43.224430800939714
143,0.943661971830986,29.839459962961882
144,0.9507042253521127,25.103502203406595
145,0.9154929577464789,51.521946649316845
146,0.9460093896713615,29.20160797853144
147,0.9366197183098591,33.4775151571177
148,0.9084507042253521,51.964620755426836
149,0.9460093896713615,28.64246354823246
150,0.9201877934272301,47.33080443025567
151,0.9342723004694836,37.71715652716195
152,0.9225352112676056,47.18340634250278
153,0.9460093896713615,31.847755607629484
154,0.9366197183098591,31.86586830202649
155,0.9178403755868545,46.0431779384426
156,0.9248826291079812,42.927383588812496
157,0.931924882629108,44.16551082053425
158,0.9366197183098591,39.644197676560815
159,0.943661971830986,31.94931525566693
160,0.9460093896713615,25.472647920137106
161,0.9272300469483569,47.65062050506898
162,0.9342723004694836,34.89926842596999
163,0.9342723004694836,45.87899892934446
164,0.931924882629108,45.01761838060068
165,0.931924882629108,38.07628601871762
