i,Acc,Comp Rate
0,0.9154929577464789,18.381093743326662
1,0.903755868544601,19.89122108515002
2,0.8873239436619719,20.456343189763547
3,0.8755868544600939,24.840906239177677
4,0.8685446009389671,15.121498667905067
5,0.8497652582159625,21.719228006839927
6,0.903755868544601,18.04361315066096
7,0.9131455399061033,20.196471053909466
8,0.8873239436619719,18.321759029320653
9,0.8450704225352113,15.198122955715247
10,0.9248826291079812,19.024689973906362
11,0.9061032863849765,15.909281193797645
12,0.903755868544601,20.62143684989372
13,0.9107981220657277,17.022220744597004
14,0.8802816901408451,29.469927654887016
15,0.8779342723004695,14.94683187258937
16,0.8802816901408451,23.43645882988026
17,0.7934272300469484,17.77793595839996
18,0.8849765258215962,20.428943700631937
19,0.8849765258215962,19.337211286131968
20,0.8802816901408451,18.242690259658882
21,0.8943661971830986,18.424258555416166
22,0.8075117370892019,19.034006280153292
23,0.9107981220657277,16.140434350862492
24,0.903755868544601,19.65589042038878
25,0.903755868544601,20.468497318400097
26,0.8967136150234742,16.8483425955082
27,0.9225352112676056,14.69181435926816
28,0.8685446009389671,14.613643913032567
29,0.795774647887324,19.9042335425908
30,0.9154929577464789,12.213403338948698
31,0.8873239436619719,15.978241885366083
32,0.8685446009389671,16.458393675126988
33,0.835680751173709,15.531888897896634
34,0.8685446009389671,24.52328914411993
35,0.8779342723004695,14.951798815072456
36,0.8802816901408451,23.29796738782504
37,0.8615023474178404,18.435788171926855
38,0.9178403755868545,14.784481651307635
39,0.8967136150234742,16.878968162619426
40,0.8849765258215962,16.540255935389542
41,0.8544600938967136,22.64587182828892
42,0.8896713615023475,23.060114322278245
43,0.9131455399061033,16.46542041047166
44,0.8967136150234742,17.4306857001984
45,0.8943661971830986,23.302921893207884
46,0.8732394366197184,32.50490595281879
47,0.9061032863849765,19.69447657298691
48,0.9413145539906104,24.230920247401144
49,0.903755868544601,21.789668091625906
50,0.9248826291079812,20.956421652550326
51,0.8873239436619719,23.036876426424797
52,0.9389671361502347,12.936040658669045
53,0.8990610328638498,18.878155766598667
54,0.8849765258215962,16.634371059652693
55,0.8943661971830986,22.81398618375362
56,0.8755868544600939,19.007958184486757
57,0.8779342723004695,15.06096564567836
58,0.8990610328638498,21.30567905840487
59,0.9366197183098591,19.847057958616265
60,0.8873239436619719,23.270326690854382
61,0.8755868544600939,18.01693458114032
62,0.8849765258215962,21.128381979095
63,0.8544600938967136,24.085351600677075
64,0.8474178403755869,18.658141396421925
65,0.8896713615023475,23.431207036945857
66,0.903755868544601,18.66775922482433
67,0.9201877934272301,21.7876857157531
68,0.8967136150234742,28.230596431053314
69,0.8826291079812206,19.240575533415445
70,0.8990610328638498,14.448438334729719
71,0.8990610328638498,18.86255521382375
72,0.9201877934272301,19.029956712176023
73,0.9061032863849765,14.393199088403707
74,0.7769953051643192,24.821264267898815
75,0.8802816901408451,25.98110558074792
76,0.9272300469483569,23.146895205135102
77,0.8826291079812206,21.9735541544174
78,0.9201877934272301,15.07077987427129
79,0.9154929577464789,16.64816357559238
80,0.9084507042253521,20.886790860329256
81,0.8661971830985916,15.257162850487218
82,0.892018779342723,13.863026808297285
