i,Acc,Comp Rate
0,0.9460093896713615,28.814050360612725
1,0.9483568075117371,28.981934089828883
2,0.9389671361502347,29.00908488802143
3,0.9389671361502347,29.09129934315257
4,0.9389671361502347,29.024026756558907
5,0.9389671361502347,29.31981805418289
6,0.943661971830986,29.55848548401385
7,0.9413145539906104,29.647606753385226
8,0.9389671361502347,29.691478586733403
9,0.9460093896713615,29.21361598644776
10,0.9389671361502347,28.862583756611595
11,0.9389671361502347,28.73222568603888
12,0.9389671361502347,28.328948585983373
13,0.9342723004694836,28.352371468480193
14,0.9389671361502347,28.091249379212485
15,0.9460093896713615,27.575489577926206
16,0.9389671361502347,27.400688524378396
17,0.9389671361502347,27.124157849355505
18,0.9413145539906104,26.90658340498827
19,0.9342723004694836,26.525762071756137
20,0.943661971830986,27.672700197742273
21,0.943661971830986,28.070564058742573
22,0.9366197183098591,28.037753200231887
23,0.9389671361502347,27.328217875084782
24,0.943661971830986,27.05528501653148
25,0.9366197183098591,28.478560495920394
26,0.9389671361502347,28.34966476974937
27,0.9413145539906104,28.286394394531694
28,0.9389671361502347,28.698738243514363
29,0.931924882629108,29.002823520679286
30,0.9342723004694836,28.691057703920197
31,0.9389671361502347,26.197218659190476
32,0.9342723004694836,27.358001875705924
33,0.9342723004694836,25.954310705729867
34,0.9366197183098591,25.700665105953934
35,0.9389671361502347,25.612088824797254
36,0.9389671361502347,25.64081571330879
37,0.9366197183098591,25.798818305577733
38,0.9295774647887324,25.58155293387949
39,0.931924882629108,25.326441671328958
40,0.9366197183098591,27.46968165062509
41,0.9342723004694836,26.38670036093384
42,0.9413145539906104,26.138234610672185
43,0.9366197183098591,27.79266473370632
44,0.9413145539906104,26.719298545534706
45,0.931924882629108,25.83695447901441
46,0.9366197183098591,24.922379311444537
47,0.9366197183098591,23.508649905438048
48,0.931924882629108,23.830797589632436
49,0.931924882629108,22.629167247713344
50,0.9342723004694836,22.296743181674838
51,0.9342723004694836,23.38526197417349
52,0.9389671361502347,24.85479478195949
53,0.931924882629108,25.311050329812886
54,0.9366197183098591,26.05304313724802
55,0.9366197183098591,25.229956873846657
56,0.9366197183098591,26.51394403457817
57,0.9366197183098591,26.985191566389872
58,0.9342723004694836,26.194607411171006
59,0.931924882629108,24.716254603716266
60,0.9366197183098591,25.428565556820022
61,0.9342723004694836,26.072348753229857
62,0.9342723004694836,26.34699541304753
63,0.9366197183098591,27.026205332440227
64,0.931924882629108,25.391776563025058
65,0.9342723004694836,28.003328794354065
66,0.931924882629108,27.921600153448644
67,0.9366197183098591,28.24297396157292
68,0.9342723004694836,27.42599469692002
69,0.9272300469483569,26.102416252150228
70,0.9272300469483569,24.116334500874235
71,0.9389671361502347,26.598464423970892
72,0.9366197183098591,26.303168855647712
73,0.9295774647887324,25.864498630824222
74,0.9389671361502347,25.99504713884293
