Acc,Comp Rate
0.7112676056338029,80.61073558801144
0.8685446009389671,61.51481589172901
0.9061032863849765,50.63027179516312
0.9248826291079812,44.33400416256328
0.9272300469483569,39.69005773150162
0.9342723004694836,35.79313146918099
0.943661971830986,32.668717771143534
0.9295774647887324,30.4777982997074
0.943661971830986,28.31698606560314
0.943661971830986,26.645475727488364
0.9413145539906104,25.12308052621178
0.9460093896713615,23.439673862408817
0.943661971830986,21.652065433277723
0.943661971830986,19.77181677524353
0.9507042253521127,17.98784535582447
0.9413145539906104,15.762999985700448
0.9460093896713615,13.406893015639934
0.9553990610328639,10.633021455276094
0.9507042253521127,7.3265804993246935
0.9553990610328639,3.5701471512528435
