i, Acc, Comp Rate
425,0.8262910798122066,25.101507665108873
425,0.8051643192488263,20.970428291082197
425,0.9154929577464789,6.808366483841363
425,0.8474178403755869,17.814010733738744
425,0.8309859154929577,21.46048116518613
425,0.8967136150234742,12.64039507877693
425,0.8474178403755869,19.865779186371793
425,0.8333333333333334,24.094423134997726
425,0.8192488262910799,25.359594834303408
425,0.931924882629108,6.625482209154677
425,0.892018779342723,11.569645106152887
425,0.8309859154929577,24.18439850538238
425,0.8826291079812206,14.789608898490213
425,0.8967136150234742,14.853111995148677
425,0.8262910798122066,23.512483093558142
425,0.8122065727699531,26.234291430455006
425,0.8403755868544601,21.352288163660663
425,0.8826291079812206,14.837236627668418
425,0.8661971830985916,14.120539807228058
425,0.8403755868544601,20.105697633782423
425,0.8286384976525821,23.257602109240654
425,0.8309859154929577,23.279344078345957
425,0.8849765258215962,12.516122612397037
425,0.8403755868544601,17.838189750510345
425,0.8427230046948357,21.984845561334215
425,0.8403755868544601,21.521450179843264
425,0.835680751173709,24.548941988769503
425,0.8122065727699531,23.895752304626836
425,0.8028169014084507,28.843014752002777
425,0.8849765258215962,16.155646221496895
425,0.8943661971830986,11.77217438061043
425,0.8122065727699531,27.464949270624746
425,0.8051643192488263,25.200701478148343
425,0.863849765258216,17.7961897448474
425,0.8286384976525821,28.834535672594534
425,0.903755868544601,10.221463470753642
425,0.9014084507042254,9.024037773040455
425,0.8028169014084507,31.37588395782241
425,0.8169014084507042,21.769731597535785
425,0.8708920187793427,19.69230873132624
425,0.8215962441314554,22.081516641188056
425,0.8450704225352113,21.519580262403093
425,0.8192488262910799,30.045363169520325
425,0.8873239436619719,13.91351608814361
425,0.8474178403755869,18.03724593445928
425,0.8262910798122066,24.6053927247007
425,0.8427230046948357,19.084978046361183
425,0.8309859154929577,23.67935167794748
425,0.9061032863849765,11.480836139651558
425,0.8685446009389671,15.784167981441257
425,0.8568075117370892,20.217814817126097
425,0.9131455399061033,12.909581915296325
425,0.8732394366197184,15.128155288975947
425,0.8849765258215962,12.674939463604561
425,0.8215962441314554,15.197571721702289
425,0.9014084507042254,10.246108110387445
425,0.9107981220657277,9.964047810953163
425,0.8474178403755869,22.39461953229869
425,0.8943661971830986,14.9389444404725
425,0.8732394366197184,18.22889351453883
425,0.8802816901408451,16.939475928796455
425,0.8708920187793427,16.698067855430416
425,0.8826291079812206,15.396189734214556
425,0.823943661971831,26.793759922677772
425,0.8450704225352113,20.671636182942304
425,0.903755868544601,13.746561802269852
425,0.8826291079812206,14.088955901134732
425,0.8145539906103286,26.49568393491971
425,0.8450704225352113,16.91286207281123
425,0.8591549295774648,18.03843787434832
425,0.8051643192488263,27.635485883261186
425,0.8262910798122066,22.929588701764544
425,0.9248826291079812,7.170251628616162
425,0.8497652582159625,17.088725712714744
425,0.8145539906103286,21.607557061452663
425,0.8474178403755869,19.854686863078097
425,0.8873239436619719,14.255973534370895
425,0.9178403755868545,9.51397969771414
425,0.892018779342723,11.418353293994073
425,0.8075117370892019,26.092634074295834
425,0.8075117370892019,25.27049241033512
425,0.8028169014084507,26.536336717463083
425,0.8990610328638498,11.301238542923013
425,0.9084507042253521,8.718465489733285
425,0.8403755868544601,22.286804813410175
425,0.8051643192488263,29.92489472301903
425,0.8708920187793427,16.197496137347077
425,0.8051643192488263,23.61256766516263
425,0.8779342723004695,11.559558513344198
425,0.892018779342723,14.147412186177565
425,0.8661971830985916,17.93492390342508
425,0.8286384976525821,22.161747625006306
425,0.8004694835680751,27.902257611167872
425,0.8732394366197184,16.05888732230763
425,0.8990610328638498,13.772433419463018
425,0.8497652582159625,14.136562494215172
425,0.8873239436619719,12.378556368726532
425,0.8990610328638498,10.863532528226196
425,0.8544600938967136,15.75886658282958
425,0.8615023474178404,20.13908250728515
425,0.8544600938967136,20.38622641167649
425,0.835680751173709,20.570295599706782
425,0.8333333333333334,21.91087128493727
425,0.8802816901408451,13.291517127961756
425,0.8051643192488263,27.582346385241703
425,0.8615023474178404,22.051563477033493
425,0.8028169014084507,26.619431525062495
425,0.835680751173709,23.021605836586907
425,0.8661971830985916,18.32023896187868
425,0.8169014084507042,23.391771009240685
425,0.8474178403755869,21.200181107931073
425,0.8990610328638498,11.668243764473226
425,0.8755868544600939,16.18965958471364
425,0.8591549295774648,19.36366558912871
425,0.8615023474178404,17.617845489123138
425,0.9061032863849765,12.815750515743204
425,0.9225352112676056,10.068063559387873
425,0.8568075117370892,19.941200937313287
425,0.8122065727699531,26.467500863367594
425,0.8826291079812206,15.777649716030044
425,0.9342723004694836,8.01918716448652
425,0.835680751173709,19.999536083100985
425,0.8497652582159625,17.816291586689815
425,0.8967136150234742,12.920658956722352
425,0.8262910798122066,24.467824631559516
425,0.8215962441314554,23.302608014611916
425,0.8967136150234742,11.523749659800398
425,0.8802816901408451,11.360484852434675
425,0.8661971830985916,11.963623444235875
425,0.8169014084507042,27.550551200581353
425,0.8215962441314554,27.876878870947838
425,0.9154929577464789,11.767175218245487
425,0.9014084507042254,13.632659081152532
425,0.9107981220657277,8.61937738812487
425,0.8802816901408451,14.674402373418047
425,0.8591549295774648,21.264427956845243
425,0.8661971830985916,19.38388151851243
425,0.8215962441314554,21.29432931820762
425,0.8544600938967136,21.49911906069784
425,0.8802816901408451,15.220823422078853
425,0.8591549295774648,19.536223427290928
425,0.8873239436619719,10.597005122078462
425,0.8497652582159625,17.300177052726117
425,0.8192488262910799,22.243358158391686
425,0.8779342723004695,18.45427105724662
425,0.8591549295774648,18.296098313253562
425,0.8403755868544601,20.58170687688598
425,0.823943661971831,24.800739832045444
425,0.8122065727699531,27.412872970249555
425,0.852112676056338,16.54728898172981
425,0.852112676056338,20.69559842211542
425,0.8990610328638498,11.654373374194295
425,0.8967136150234742,11.876930665186956
425,0.8309859154929577,20.65767661111725
425,0.8286384976525821,23.932303906407686
425,0.863849765258216,18.277133585792896
425,0.8544600938967136,19.65244292489247
425,0.9201877934272301,6.718941542486185
425,0.863849765258216,19.13522462465114
425,0.852112676056338,20.70948896437595
425,0.8333333333333334,22.14778347573626
425,0.9061032863849765,9.269164850945145
425,0.8779342723004695,12.549209452568817
425,0.892018779342723,14.46386746296037
425,0.8849765258215962,12.22725937588455
425,0.8826291079812206,15.537017319670328
425,0.835680751173709,20.900885554920922
425,0.8661971830985916,17.78951729646084
425,0.8215962441314554,27.925299700582382
425,0.8685446009389671,18.377926524887066
425,0.852112676056338,15.807657362724612
425,0.892018779342723,13.161555038104083
425,0.8568075117370892,18.884640419261366
425,0.823943661971831,21.74562929269679
425,0.8896713615023475,12.36459121806233
425,0.863849765258216,17.60148674934373
425,0.8615023474178404,20.259625922292752
425,0.8169014084507042,21.527199142240143
425,0.8145539906103286,24.581811019367564
425,0.8075117370892019,27.831124921308916
425,0.8309859154929577,20.831714588190977
425,0.8051643192488263,24.082537251236076
425,0.9014084507042254,10.26523929100195
425,0.8122065727699531,27.36421515493167
425,0.9061032863849765,8.833139980245626
425,0.8262910798122066,24.429024825868563
425,0.8051643192488263,27.997953879358317
425,0.8591549295774648,14.67894230406184
425,0.8427230046948357,20.7393508163776
425,0.9014084507042254,10.354806326595147
425,0.8192488262910799,24.22974390431379
425,0.8450704225352113,22.932900424388524
425,0.8169014084507042,25.34041070565147
425,0.8779342723004695,15.053602643887393
425,0.9178403755868545,12.084577058193211
425,0.8004694835680751,28.49970410888793
425,0.8873239436619719,15.479175434058275
425,0.8215962441314554,26.047795489586434
425,0.9178403755868545,10.874029251827414
425,0.8427230046948357,19.499475640220492
425,0.9084507042253521,13.28281463115551
425,0.8497652582159625,21.8284389321653
425,0.8497652582159625,20.93776534128352
425,0.8098591549295775,23.130842213363028
425,0.852112676056338,23.034568047528506
425,0.8732394366197184,14.897686174246074
425,0.9084507042253521,10.66272280032905
425,0.8544600938967136,20.056451272507957
425,0.9084507042253521,8.459090637561708
425,0.9154929577464789,10.382425798060407
425,0.8051643192488263,30.064218115318155
425,0.8309859154929577,23.822177955734997
