Acc,Comp Rate
0.8685446009389671,19.137627997268435
0.9248826291079812,10.418858433115595
0.9342723004694836,7.4957553259847245
0.9295774647887324,6.040934275906414
0.943661971830986,5.2146303752460055
0.9460093896713615,4.3680814577101605
0.943661971830986,3.61096123903589
0.9413145539906104,2.7714428237881883
0.9553990610328639,1.8656182804494204
0.9553990610328639,0.5576314176209107
0.8262910798122066,8.94891213154474
0.8122065727699531,23.286848405534574
0.8544600938967136,10.865652337037487
0.8004694835680751,11.305307603280355
0.8215962441314554,16.726634693384256
0.8403755868544601,12.688523014241472
0.8145539906103286,15.919797371548034
0.8075117370892019,13.471206494107863
0.8215962441314554,14.550483753968905
0.8661971830985916,14.27422663574226
0.8028169014084507,12.638318093965921
0.8051643192488263,15.989809065803612
0.8098591549295775,16.776012483952435
0.8380281690140845,10.332323691292107
0.8215962441314554,14.936151308206881
0.8122065727699531,12.325512385089471
0.8262910798122066,23.117629824181424
0.8286384976525821,12.696659987922445
0.8450704225352113,14.226339825100197
0.8262910798122066,13.480106692757765
0.8380281690140845,9.524213737076012
0.8075117370892019,16.72617674989088
0.8309859154929577,11.589211622755116
0.8192488262910799,17.244457132903
0.8286384976525821,12.660085578227346
0.8028169014084507,13.179290978541
0.8215962441314554,11.985988553619174
0.8122065727699531,15.415329026354213
0.8122065727699531,18.109609723211875
0.8004694835680751,11.043240630244203
0.8192488262910799,11.360482840513336
0.8122065727699531,12.211491964998052
0.8192488262910799,15.921539894609163
0.8122065727699531,13.662362014214427
0.8075117370892019,16.099703419596896
0.8192488262910799,14.813991694659817
0.8145539906103286,16.293102423546948
0.8169014084507042,9.004953796710579
0.8427230046948357,10.354843099295573
0.823943661971831,12.593585133318635
0.8708920187793427,11.115336904333457
0.8403755868544601,9.81996537566061
0.8122065727699531,18.723539414685916
0.8004694835680751,12.236252942088708
0.8380281690140845,12.164838784614728
0.8286384976525821,10.140641237998011
0.8051643192488263,17.6224046635633
0.8145539906103286,17.771179066399867
0.8075117370892019,10.111090340106118
0.8051643192488263,16.573346203173298
0.8122065727699531,15.62366290379581
0.8286384976525821,11.900935018800002
0.8497652582159625,10.632541764942808
0.8192488262910799,20.324039313630472
0.8192488262910799,11.964750317547063
0.8497652582159625,8.926767807492881
0.8286384976525821,14.250317393567357
0.8028169014084507,11.809333227048976
0.8122065727699531,11.54513266531984
0.8145539906103286,9.150993260714568
0.8169014084507042,10.506445334668506
0.8051643192488263,12.424351273977688
0.8169014084507042,11.155710038184539
0.8122065727699531,16.212663420828093
0.8286384976525821,15.13552262414773
0.8145539906103286,11.998370488331654
0.8051643192488263,17.785162177351094
0.8051643192488263,8.710876616741256
0.8028169014084507,11.973710372087346
0.8145539906103286,12.659211140938563
0.8145539906103286,15.241744956875046
0.8098591549295775,13.382667978759779
0.8169014084507042,12.869778718939246
0.8028169014084507,9.537585692357375
0.8333333333333334,14.780132281264269
0.8215962441314554,18.520674965389908
0.8333333333333334,11.665039812436843
0.8262910798122066,10.191495395567486
0.8028169014084507,14.067476502828827
0.8568075117370892,11.76850071622304
0.8497652582159625,10.5535628265705
0.8427230046948357,15.018264108960961
0.8427230046948357,16.56551828502235
0.8262910798122066,17.790094522110486
0.8004694835680751,17.684497294722267
0.8403755868544601,12.215384644680805
0.8098591549295775,20.176264776484444
0.8122065727699531,25.74565761305377
0.8427230046948357,12.854606606298498
0.8262910798122066,12.309885204461024
0.8051643192488263,11.098878362925818
0.8122065727699531,11.317646199503631
0.8051643192488263,15.426732322775642
0.8122065727699531,18.386386240635254
0.8075117370892019,15.73412855994602
0.8262910798122066,13.06199322057643
0.8286384976525821,14.670056477536138
0.8075117370892019,14.007187458239112
0.8380281690140845,13.717803181777551
0.8544600938967136,19.00476749146758
0.8028169014084507,12.822064976684677
0.835680751173709,11.279219350876264
0.8427230046948357,11.393226397544597
0.8028169014084507,12.643653883451515
0.8403755868544601,9.927672216231207
0.8380281690140845,10.771087286903162
0.8380281690140845,10.584349507642758
0.8333333333333334,12.335191908314744
0.8615023474178404,12.329013650954852
0.8286384976525821,17.570635959746472
0.8004694835680751,16.57689238497876
0.8051643192488263,11.341229252085908
0.8028169014084507,13.444725620248345
0.8215962441314554,16.044664383073396
0.835680751173709,17.308612114854103
0.8591549295774648,13.645497064155899
0.852112676056338,10.262982731714903
0.8051643192488263,11.955832630839513
0.8004694835680751,16.660697018768886
0.8122065727699531,18.3300125842522
0.8544600938967136,9.951744815074642
0.8122065727699531,21.78067864195552
0.8098591549295775,10.826728281709919
0.8098591549295775,12.291503700791205
0.8215962441314554,11.676760822194241
0.8122065727699531,22.699044840109
0.8215962441314554,20.71709355805188
